run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-10-31,1998-09-30,1951-03-31,1998-09-30,-2.638868495322673,-2.3129763371118237,-2.702767741952886,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-11-30,1998-10-31,1951-04-30,1998-10-31,-3.1231521925257173,-2.638868495322673,-2.806927375368871,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1998-12-31,1998-11-30,1951-05-31,1998-11-30,-2.8614581487687634,-3.1231521925257173,-3.060601650733229,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-01-31,1998-12-31,1951-06-30,1998-12-31,-2.8546598491125996,-2.8614581487687634,-2.988716066779321,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-02-28,1999-01-31,1951-07-31,1999-01-31,-2.8306547199882983,-2.8546598491125996,-2.996402288612682,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-03-31,1999-02-28,1951-08-31,1999-02-28,-2.8717218927726718,-2.8306547199882983,-2.953584772767066,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-04-30,1999-03-31,1951-09-30,1999-03-31,-2.9550032409961746,-2.8717218927726718,-2.9572388119405537,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-05-31,1999-04-30,1951-10-31,1999-04-30,-2.8875770664081015,-2.9550032409961746,-2.988994980639376,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-06-30,1999-05-31,1951-11-30,1999-05-31,-3.0191012625883085,-2.8875770664081015,-2.9546202092110923,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-07-31,1999-06-30,1951-12-31,1999-06-30,-3.2101509685854186,-3.0191012625883085,-3.015380741027358,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-08-31,1999-07-31,1952-01-31,1999-07-31,-2.9534789867089692,-3.2101509685854186,-3.1126505250777763,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-09-30,1999-08-31,1952-02-29,1999-08-31,-2.9564823177564232,-2.9534789867089692,-3.0267678518594003,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-10-31,1999-09-30,1952-03-31,1999-09-30,-2.6655450376900633,-2.9564823177564232,-3.0369647245583486,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-11-30,1999-10-31,1952-04-30,1999-10-31,-3.3039253672881648,-2.6655450376900633,-2.883372840186568,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,1999-12-31,1999-11-30,1952-05-31,1999-11-30,-3.388665152890443,-3.3039253672881648,-3.166419666284202,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-01-31,1999-12-31,1952-06-30,1999-12-31,-2.6226733886036615,-3.388665152890443,-3.241376219641329,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-02-29,2000-01-31,1952-07-31,2000-01-31,-2.897488125745266,-2.6226733886036615,-2.927956482667062,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-03-31,2000-02-29,1952-08-31,2000-02-29,-2.51469776513013,-2.897488125745266,-3.010494085923733,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-04-30,2000-03-31,1952-09-30,2000-03-31,-2.4094082379010313,-2.51469776513013,-2.7936581277697847,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-05-31,2000-04-30,1952-10-31,2000-04-30,-2.632644632266094,-2.4094082379010313,-2.7218795667358697,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-06-30,2000-05-31,1952-11-30,2000-05-31,-3.0278251725128413,-2.632644632266094,-2.7840117792792585,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-07-31,2000-06-30,1952-12-31,2000-06-30,-3.088181553822785,-3.0278251725128413,-2.9783253340760294,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-08-31,2000-07-31,1953-01-31,2000-07-31,-3.438073668437876,-3.088181553822785,-3.0443527706954443,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-09-30,2000-08-31,1953-02-28,2000-08-31,-3.2193963619434802,-3.438073668437876,-3.2489362852964696,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-10-31,2000-09-30,1953-03-31,2000-09-30,-2.5991038256087786,-3.2193963619434802,-3.179063948960248,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-11-30,2000-10-31,1953-04-30,2000-10-31,-2.8568188775989833,-2.5991038256087786,-2.89284353348108,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2000-12-31,2000-11-30,1953-05-31,2000-11-30,-2.6226966266401908,-2.8568188775989833,-2.949530994075777,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-01-31,2000-12-31,1953-06-30,2000-12-31,-2.6642256902470183,-2.6226966266401908,-2.7990565737595468,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-02-28,2001-01-31,1953-07-31,2001-01-31,-2.9853721170174463,-2.6642256902470183,-2.8189870038807032,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-03-31,2001-02-28,1953-08-31,2001-02-28,-2.462501150398544,-2.9853721170174463,-2.9608392393779157,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-04-30,2001-03-31,1953-09-30,2001-03-31,-2.459030693452129,-2.462501150398544,-2.734191160172805,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-05-31,2001-04-30,1953-10-31,2001-04-30,-2.9922247396924284,-2.459030693452129,-2.717986545235203,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-06-30,2001-05-31,1953-11-30,2001-05-31,-3.246919804266744,-2.9922247396924284,-2.9457133483919264,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-07-31,2001-06-30,1953-12-31,2001-06-30,-2.9201817277563444,-3.246919804266744,-3.1046861656416542,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-08-31,2001-07-31,1954-01-31,2001-07-31,-3.0514884107311104,-2.9201817277563444,-2.9939643502342337,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-09-30,2001-08-31,1954-02-28,2001-08-31,-2.4611074485824003,-3.0514884107311104,-3.0420201800852187,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-10-31,2001-09-30,1954-03-31,2001-09-30,-2.8652673663392614,-2.4611074485824003,-2.7331175241471053,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-11-30,2001-10-31,1954-04-30,2001-10-31,-3.0669535317160372,-2.8652673663392614,-2.9015838109737357,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2001-12-31,2001-11-30,1954-05-31,2001-11-30,-3.161773107603656,-3.0669535317160372,-2.9900264210520104,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-01-31,2001-12-31,1954-06-30,2001-12-31,-3.0579996618641534,-3.161773107603656,-3.083551599165777,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-02-28,2002-01-31,1954-07-31,2002-01-31,-2.9799350071903916,-3.0579996618641534,-3.0611753928190453,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-03-31,2002-02-28,1954-08-31,2002-02-28,-3.10739363963361,-2.9799350071903916,-3.0238735859993584,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-04-30,2002-03-31,1954-09-30,2002-03-31,-3.0313070929650197,-3.10739363963361,-3.0885469488171386,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-05-31,2002-04-30,1954-10-31,2002-04-30,-2.7538487761487103,-3.0313070929650197,-3.069604995804223,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-06-30,2002-05-31,1954-11-30,2002-05-31,-2.7963899311292977,-2.7538487761487103,-2.9364092858264335,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-07-31,2002-06-30,1954-12-31,2002-06-30,-2.0936717644219573,-2.7963899311292977,-2.9241426992733173,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-08-31,2002-07-31,1955-01-31,2002-07-31,-2.334965250310743,-2.0936717644219573,-2.5573320063079388,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-09-30,2002-08-31,1955-02-28,2002-08-31,-2.4457724947083546,-2.334965250310743,-2.613728239470161,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-10-31,2002-09-30,1955-03-31,2002-09-30,-2.2381485874590115,-2.4457724947083546,-2.6344233584797743,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-11-30,2002-10-31,1955-04-30,2002-10-31,-2.710705924175827,-2.2381485874590115,-2.536266172291025,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2002-12-31,2002-11-30,1955-05-31,2002-11-30,-2.9669397498106065,-2.710705924175827,-2.747859712017211,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-01-31,2002-12-31,1955-06-30,2002-12-31,-2.6330623630544365,-2.9669397498106065,-2.8826335433149013,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-02-28,2003-01-31,1955-07-31,2003-01-31,-2.9840745753000455,-2.6330623630544365,-2.7500792339034805,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-03-31,2003-02-28,1955-08-31,2003-02-28,-2.548760188534542,-2.9840745753000455,-2.9164151307393387,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-04-30,2003-03-31,1955-09-30,2003-03-31,-2.9002583606826637,-2.548760188534542,-2.6919916014192333,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-05-31,2003-04-30,1955-10-31,2003-04-30,-3.054018052228417,-2.9002583606826637,-2.854395404632149,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-06-30,2003-05-31,1955-11-30,2003-05-31,-3.1099359128331163,-3.054018052228417,-2.9334616303255605,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-07-31,2003-06-30,1955-12-31,2003-06-30,-3.0977800803014732,-3.1099359128331163,-2.9970923837265304,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-08-31,2003-07-31,1956-01-31,2003-07-31,-3.468517511759465,-3.0977800803014732,-3.0286494443574394,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-09-30,2003-08-31,1956-02-29,2003-08-31,-3.140232437438156,-3.468517511759465,-3.240953816556996,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-10-31,2003-09-30,1956-03-31,2003-09-30,-3.2870041546527653,-3.140232437438156,-3.119431262750915,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-11-30,2003-10-31,1956-04-30,2003-10-31,-3.4985470857007,-3.2870041546527653,-3.2179929330204162,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2003-12-31,2003-11-30,1956-05-31,2003-11-30,-3.513401310816597,-3.4985470857007,-3.3281745938373057,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-01-31,2003-12-31,1956-06-30,2003-12-31,-3.4650613410497333,-3.513401310816597,-3.3718328447506627,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-02-29,2004-01-31,1956-07-31,2004-01-31,-3.7030672085876466,-3.4650613410497333,-3.380961553102613,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-03-31,2004-02-29,1956-08-31,2004-02-29,-3.1111763767700684,-3.7030672085876466,-3.510365377897342,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-04-30,2004-03-31,1956-09-30,2004-03-31,-3.3476570468612863,-3.1111763767700684,-3.2475015169198853,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-05-31,2004-04-30,1956-10-31,2004-04-30,-3.465504072923295,-3.3476570468612863,-3.351908453832266,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-06-30,2004-05-31,1956-11-30,2004-05-31,-3.585854204402475,-3.465504072923295,-3.3970153163380683,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-07-31,2004-06-30,1956-12-31,2004-06-30,-3.5773152908117005,-3.585854204402475,-3.4877211251717104,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-08-31,2004-07-31,1957-01-31,2004-07-31,-3.2695206621770985,-3.5773152908117005,-3.5086593212306902,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-09-30,2004-08-31,1957-02-28,2004-08-31,-3.6272968251254625,-3.2695206621770985,-3.3616685778462054,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-10-31,2004-09-30,1957-03-31,2004-09-30,-3.35206685176624,-3.6272968251254625,-3.5265385957658983,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-11-30,2004-10-31,1957-04-30,2004-10-31,-3.5343348563403656,-3.35206685176624,-3.39746652739904,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2004-12-31,2004-11-30,1957-05-31,2004-11-30,-3.615011393242337,-3.5343348563403656,-3.490000215666714,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-01-31,2004-12-31,1957-06-30,2004-12-31,-3.550604189909233,-3.615011393242337,-3.5252548648407265,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-02-28,2005-01-31,1957-07-31,2005-01-31,-3.543820432764916,-3.550604189909233,-3.512016676217038,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-03-31,2005-02-28,1957-08-31,2005-02-28,-3.5291465415700136,-3.543820432764916,-3.5059704670736886,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-04-30,2005-03-31,1957-09-30,2005-03-31,-3.152720424000165,-3.5291465415700136,-3.5060672095357486,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-05-31,2005-04-30,1957-10-31,2005-04-30,-3.531069871409308,-3.152720424000165,-3.3207559213518936,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-06-30,2005-05-31,1957-11-30,2005-05-31,-3.760011284416737,-3.531069871409308,-3.4793358324564885,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-07-31,2005-06-30,1957-12-31,2005-06-30,-3.670772300891824,-3.760011284416737,-3.592129363067455,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-08-31,2005-07-31,1958-01-31,2005-07-31,-3.63388825571129,-3.670772300891824,-3.589964919298975,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-09-30,2005-08-31,1958-02-28,2005-08-31,-3.6631012230129896,-3.63388825571129,-3.5904643673851497,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-10-31,2005-09-30,1958-03-31,2005-09-30,-3.1557527692250877,-3.6631012230129896,-3.596797617909225,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-11-30,2005-10-31,1958-04-30,2005-10-31,-3.7638501534181033,-3.1557527692250877,-3.352788643826264,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2005-12-31,2005-11-30,1958-05-31,2005-11-30,-3.873253742668005,-3.7638501534181033,-3.6104516332394994,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-01-31,2005-12-31,1958-06-30,2005-12-31,-3.4661978775292708,-3.873253742668005,-3.6748411548572086,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-02-28,2006-01-31,1958-07-31,2006-01-31,-3.670294829123373,-3.4661978775292708,-3.530587589325372,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-03-31,2006-02-28,1958-08-31,2006-02-28,-3.7601645367414083,-3.670294829123373,-3.608499899953048,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-04-30,2006-03-31,1958-09-30,2006-03-31,-3.7197949446689256,-3.7601645367414083,-3.642021086215764,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-05-31,2006-04-30,1958-10-31,2006-04-30,-3.2999604149500312,-3.7197949446689256,-3.655590941795402,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-06-30,2006-05-31,1958-11-30,2006-05-31,-3.085582461863455,-3.2999604149500312,-3.458549220459534,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-07-31,2006-06-30,1958-12-31,2006-06-30,-3.2709844618608197,-3.085582461863455,-3.312316396008687,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-08-31,2006-07-31,1959-01-31,2006-07-31,-3.8405365199338846,-3.2709844618608197,-3.347294690653529,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-09-30,2006-08-31,1959-02-28,2006-08-31,-3.783882481202963,-3.8405365199338846,-3.6172381785417906,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-10-31,2006-09-30,1959-03-31,2006-09-30,-3.8554878543326674,-3.783882481202963,-3.6428625178152507,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-11-30,2006-10-31,1959-04-30,2006-10-31,-3.716627101662895,-3.8554878543326674,-3.724268135569761,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2006-12-31,2006-11-30,1959-05-31,2006-11-30,-3.9701695128147905,-3.716627101662895,-3.658495076399852,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-01-31,2006-12-31,1959-06-30,2006-12-31,-3.8522491840295054,-3.9701695128147905,-3.7765395568136095,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-02-28,2007-01-31,1959-07-31,2007-01-31,-3.2447480356532115,-3.8522491840295054,-3.7385637946090284,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-03-31,2007-02-28,1959-08-31,2007-02-28,-3.222494860521297,-3.2447480356532115,-3.4483226786054963,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HAR,0,571,2007-04-30,2007-03-31,1959-09-30,2007-03-31,-3.7287460922933597,-3.222494860521297,-3.3808741679182504,ok
